34	41	29	0
34	41	36	0
39	44	26	0
37	42	33	0
39	40	39	0
42	42	31	0
31	46	39	0
50	40	34	0
39	33	42	0
34	46	39	0
34	40	39	0
39	38	47	0
47	44	36	0
36	37	42	0
35	40	51	0
44	39	34	0
28	43	44	0
42	38	36	0
34	45	39	0
34	39	42	0
42	42	42	0
37	45	39	0
41	40	39	0
44	40	40	0
47	43	42	0
44	49	39	0
44	44	35	0
44	46	39	0
47	46	40	0
44	41	39	0
47	42	42	0
47	47	42	0
47	43	45	0
47	49	33	0
44	40	50	0
42	39	56	0
50	49	44	0
41	42	34	0
42	43	50	0
47	41	42	0
42	57	47	0
50	50	36	0
45	44	34	0
50	39	49	0
39	52	44	0
42	41	42	0
47	39	47	0
39	39	47	0
47	52	39	0
44	48	39	0
50	45	44	0
55	40	44	1
44	46	47	0
45	50	31	0
44	43	44	0
42	43	50	0
47	54	42	0
36	42	50	0
47	45	34	0
44	54	58	0
42	47	47	0
50	45	55	0
47	43	48	0
43	40	50	0
48	52	44	0
47	52	48	0
42	45	50	0
52	49	44	1
50	53	39	0
39	54	50	0
42	50	50	0
47	48	44	0
52	51	53	1
57	41	47	1
42	51	47	0
47	46	50	0
46	55	44	0
50	46	50	0
44	61	50	0
50	45	58	0
36	54	61	0
39	54	53	0
47	51	50	0
52	49	55	1
50	56	47	0
50	53	53	0
47	49	53	0
55	57	53	1
50	42	53	0
55	46	58	1
50	45	58	0
43	55	55	0
63	47	53	1
57	50	51	1
50	41	55	0
55	52	42	1
47	57	53	0
50	53	55	0
60	51	53	1
57	57	55	1
44	51	63	0
57	40	61	1
52	50	54	1
42	57	72	0
63	35	66	1
61	49	44	1
60	50	50	1
52	55	53	1
52	48	55	1
57	52	50	1
47	53	53	0
57	59	47	1
55	66	42	1
52	57	55	1
47	54	58	0
47	57	58	0
55	54	49	1
63	54	50	1
57	54	50	1
60	49	50	1
57	51	53	1
52	58	53	1
47	60	50	0
47	51	63	0
47	63	53	0
52	50	61	1
50	53	61	0
52	53	61	1
55	55	50	1
55	56	58	1
63	49	55	1
55	61	61	1
63	49	66	1
65	57	46	1
52	66	47	1
47	56	66	0
60	60	55	1
54	57	55	1
63	59	65	1
60	58	58	1
60	57	61	1
52	64	58	1
57	60	58	1
63	54	58	1
53	61	57	1
55	58	58	1
57	56	58	1
52	60	56	1
63	55	58	1
63	57	55	1
55	62	58	1
63	56	55	1
57	51	63	1
68	56	50	1
50	61	63	0
57	63	55	1
65	61	58	1
60	67	50	1
63	48	63	1
47	61	69	0
52	57	63	1
65	48	63	1
63	65	54	1
60	62	61	1
68	61	55	1
68	53	63	1
60	58	61	1
55	64	63	1
63	65	53	1
68	56	63	1
55	63	69	1
73	57	55	1
57	72	54	1
50	66	66	0
68	62	55	1
68	58	59	1
65	63	55	1
65	64	58	1
57	72	61	1
76	64	64	1
63	69	61	1
65	70	63	1
65	66	61	1
68	58	74	1
73	62	58	1
66	67	61	1
68	64	69	1
65	63	66	1
65	68	66	1
68	75	66	1
71	69	58	1
68	65	69	1
68	71	66	1
73	71	61	1
76	60	67	1
63	71	69	1
63	75	72	1
73	71	63	1
71	72	66	1
73	73	69	1
