0	-1.24300206992261	-2.30787315133109
0	-1.24300206992261	-1.60086605901959
0	-0.922778264875996	-2.61087619089316
0	-1.13626080157374	-1.90386909858166
0	-1.34974333827148	-1.29786301945753
0	-1.13626080157374	-2.10587112495638
0	-0.709295728178253	-1.29786301945753
0	-1.34974333827148	-1.80286808539431
0	-2.09693221671359	-0.994859979895458
0	-0.709295728178253	-1.29786301945753
0	-1.34974333827148	-1.29786301945753
0	-1.56322587496923	-0.489854913958677
0	-0.922778264875996	-1.60086605901959
0	-1.6699671433181	-0.994859979895458
0	-1.34974333827148	-0.0858508612092528
0	-1.45648460662036	-1.80286808539431
0	-1.02951953322487	-0.792857953520746
0	-1.56322587496923	-1.60086605901959
0	-0.816036996527125	-1.29786301945753
0	-1.45648460662036	-0.994859979895458
0	-1.13626080157374	-0.994859979895458
0	-0.816036996527125	-1.29786301945753
0	-1.34974333827148	-1.29786301945753
0	-1.34974333827148	-1.19686200627017
0	-1.02951953322487	-0.994859979895458
0	-0.389071923131638	-1.29786301945753
0	-0.922778264875996	-1.70186707220695
0	-0.709295728178253	-1.29786301945753
0	-0.709295728178253	-1.19686200627017
0	-1.24300206992261	-1.29786301945753
0	-1.13626080157374	-0.994859979895458
0	-0.602554459829381	-0.994859979895458
0	-1.02951953322487	-0.69185694033339
0	-0.389071923131638	-1.90386909858166
0	-1.34974333827148	-0.186851874396609
0	-1.45648460662036	0.419154204727528
0	-0.389071923131638	-0.792857953520746
0	-1.13626080157374	-1.80286808539431
0	-1.02951953322487	-0.186851874396609
0	-1.24300206992261	-0.994859979895458
0	0.464858223659336	-0.489854913958677
0	-0.282330654782766	-1.60086605901959
0	-0.922778264875996	-1.80286808539431
0	-1.45648460662036	-0.287852887583965
0	-0.0688481180850226	-0.792857953520746
0	-1.24300206992261	-0.994859979895458
0	-1.45648460662036	-0.489854913958677
0	-1.45648460662036	-0.489854913958677
0	-0.0688481180850226	-1.29786301945753
0	-0.49581319148051	-1.29786301945753
0	-0.816036996527125	-0.792857953520746
1	-1.34974333827148	-0.792857953520746
0	-0.709295728178253	-0.489854913958677
0	-0.282330654782766	-2.10587112495638
0	-1.02951953322487	-0.792857953520746
0	-1.02951953322487	-0.186851874396609
0	0.144634418612721	-0.994859979895458
0	-1.13626080157374	-0.186851874396609
0	-0.816036996527125	-1.80286808539431
0	0.144634418612721	0.62115623110224
0	-0.602554459829381	-0.489854913958677
0	-0.816036996527125	0.318153191540172
0	-1.02951953322487	-0.388853900771321
0	-1.34974333827148	-0.186851874396609
0	-0.0688481180850226	-0.792857953520746
0	-0.0688481180850226	-0.388853900771321
0	-0.816036996527125	-0.186851874396609
1	-0.389071923131638	-0.792857953520746
0	0.0378931502638491	-1.29786301945753
0	0.144634418612721	-0.186851874396609
0	-0.282330654782766	-0.186851874396609
0	-0.49581319148051	-0.792857953520746
1	-0.175589386433894	0.116151165165459
1	-1.24300206992261	-0.489854913958677
0	-0.175589386433894	-0.489854913958677
0	-0.709295728178253	-0.186851874396609
0	0.251375686961593	-0.792857953520746
0	-0.709295728178253	-0.186851874396609
0	0.891823297054823	-0.186851874396609
0	-0.816036996527125	0.62115623110224
0	0.144634418612721	0.924159270664308
0	0.144634418612721	0.116151165165459
0	-0.175589386433894	-0.186851874396609
1	-0.389071923131638	0.318153191540172
0	0.358116955310464	-0.489854913958677
0	0.0378931502638491	0.116151165165459
0	-0.389071923131638	0.116151165165459
1	0.464858223659336	0.116151165165459
0	-1.13626080157374	0.116151165165459
1	-0.709295728178253	0.62115623110224
0	-0.816036996527125	0.62115623110224
0	0.251375686961593	0.318153191540172
1	-0.602554459829381	0.116151165165459
1	-0.282330654782766	-0.0858508612092528
0	-1.24300206992261	0.318153191540172
1	-0.0688481180850226	-0.994859979895458
0	0.464858223659336	0.116151165165459
0	0.0378931502638491	0.318153191540172
1	-0.175589386433894	0.116151165165459
1	0.464858223659336	0.318153191540172
0	-0.175589386433894	1.12616129703902
1	-1.34974333827148	0.924159270664308
1	-0.282330654782766	0.217152178352816
0	0.464858223659336	2.03517041572523
1	-1.88344968001584	1.42916433660109
1	-0.389071923131638	-0.792857953520746
1	-0.282330654782766	-0.186851874396609
1	0.251375686961593	0.116151165165459
1	-0.49581319148051	0.318153191540172
1	-0.0688481180850226	-0.186851874396609
0	0.0378931502638491	0.116151165165459
1	0.67834076035708	-0.489854913958677
1	1.42552963879918	-0.994859979895458
1	0.464858223659336	0.318153191540172
0	0.144634418612721	0.62115623110224
0	0.464858223659336	0.62115623110224
1	0.144634418612721	-0.287852887583965
1	0.144634418612721	-0.186851874396609
1	0.144634418612721	-0.186851874396609
1	-0.389071923131638	-0.186851874396609
1	-0.175589386433894	0.116151165165459
1	0.571599492008208	0.116151165165459
0	0.785082028705951	-0.186851874396609
0	-0.175589386433894	1.12616129703902
0	1.10530583375257	0.116151165165459
1	-0.282330654782766	0.924159270664308
0	0.0378931502638491	0.924159270664308
1	0.0378931502638491	0.924159270664308
1	0.251375686961593	-0.186851874396609
1	0.358116955310464	0.62115623110224
1	-0.389071923131638	0.318153191540172
1	0.891823297054823	0.924159270664308
1	-0.389071923131638	1.42916433660109
1	0.464858223659336	-0.590855927146033
1	1.42552963879918	-0.489854913958677
0	0.358116955310464	1.42916433660109
1	0.785082028705951	0.318153191540172
1	0.464858223659336	0.318153191540172
1	0.67834076035708	1.32816332341373
1	0.571599492008208	0.62115623110224
1	0.464858223659336	0.924159270664308
1	1.21204710210144	0.62115623110224
1	0.785082028705951	0.62115623110224
1	0.144634418612721	0.62115623110224
1	0.891823297054823	0.520155217914884
1	0.571599492008208	0.62115623110224
1	0.358116955310464	0.62115623110224
1	0.785082028705951	0.419154204727528
1	0.251375686961593	0.62115623110224
1	0.464858223659336	0.318153191540172
1	0.998564565403695	0.62115623110224
1	0.358116955310464	0.318153191540172
1	-0.175589386433894	1.12616129703902
1	0.358116955310464	-0.186851874396609
0	0.891823297054823	1.12616129703902
1	1.10530583375257	0.318153191540172
1	0.891823297054823	0.62115623110224
1	1.53227090714805	-0.186851874396609
1	-0.49581319148051	1.12616129703902
0	0.891823297054823	1.73216737616316
1	0.464858223659336	1.12616129703902
1	-0.49581319148051	1.12616129703902
1	1.31878837045031	0.217152178352816
1	0.998564565403695	0.924159270664308
1	0.891823297054823	0.318153191540172
1	0.0378931502638491	1.12616129703902
1	0.571599492008208	0.924159270664308
1	1.21204710210144	1.12616129703902
1	1.31878837045031	0.116151165165459
1	0.358116955310464	1.12616129703902
1	1.10530583375257	1.73216737616316
1	0.464858223659336	0.318153191540172
1	2.06597724889241	0.217152178352816
0	1.42552963879918	1.42916433660109
1	0.998564565403695	0.318153191540172
1	0.571599492008208	0.722157244289596
1	1.10530583375257	0.318153191540172
1	1.21204710210144	0.62115623110224
1	2.06597724889241	0.924159270664308
1	1.21204710210144	1.22716231022638
1	1.7457534438458	0.924159270664308
1	1.85249471219467	1.12616129703902
1	1.42552963879918	0.924159270664308
1	0.571599492008208	2.23717244209994
1	0.998564565403695	0.62115623110224
1	1.53227090714805	0.924159270664308
1	1.21204710210144	1.73216737616316
1	1.10530583375257	1.42916433660109
1	1.63901217549693	1.42916433660109
1	2.38620105393903	1.42916433660109
1	1.7457534438458	0.62115623110224
1	1.31878837045031	1.73216737616316
1	1.95923598054354	1.42916433660109
1	1.95923598054354	0.924159270664308
1	0.785082028705951	1.53016534978845
1	1.95923598054354	1.73216737616316
1	2.38620105393903	2.03517041572523
1	1.95923598054354	1.12616129703902
1	2.06597724889241	1.42916433660109
1	2.17271851724128	1.73216737616316
