0	41	29
0	41	36
0	44	26
0	42	33
0	40	39
0	42	31
0	46	39
0	40	34
0	33	42
0	46	39
0	40	39
0	38	47
0	44	36
0	37	42
0	40	51
0	39	34
0	43	44
0	38	36
0	45	39
0	39	42
0	42	42
0	45	39
0	40	39
0	40	40
0	43	42
0	49	39
0	44	35
0	46	39
0	46	40
0	41	39
0	42	42
0	47	42
0	43	45
0	49	33
0	40	50
0	39	56
0	49	44
0	42	34
0	43	50
0	41	42
0	57	47
0	50	36
0	44	34
0	39	49
0	52	44
0	41	42
0	39	47
0	39	47
0	52	39
0	48	39
0	45	44
1	40	44
0	46	47
0	50	31
0	43	44
0	43	50
0	54	42
0	42	50
0	45	34
0	54	58
0	47	47
0	45	55
0	43	48
0	40	50
0	52	44
0	52	48
0	45	50
1	49	44
0	53	39
0	54	50
0	50	50
0	48	44
1	51	53
1	41	47
0	51	47
0	46	50
0	55	44
0	46	50
0	61	50
0	45	58
0	54	61
0	54	53
0	51	50
1	49	55
0	56	47
0	53	53
0	49	53
1	57	53
0	42	53
1	46	58
0	45	58
0	55	55
1	47	53
1	50	51
0	41	55
1	52	42
0	57	53
0	53	55
1	51	53
1	57	55
0	51	63
1	40	61
1	50	54
0	57	72
1	35	66
1	49	44
1	50	50
1	55	53
1	48	55
1	52	50
0	53	53
1	59	47
1	66	42
1	57	55
0	54	58
0	57	58
1	54	49
1	54	50
1	54	50
1	49	50
1	51	53
1	58	53
0	60	50
0	51	63
0	63	53
1	50	61
0	53	61
1	53	61
1	55	50
1	56	58
1	49	55
1	61	61
1	49	66
1	57	46
1	66	47
0	56	66
1	60	55
1	57	55
1	59	65
1	58	58
1	57	61
1	64	58
1	60	58
1	54	58
1	61	57
1	58	58
1	56	58
1	60	56
1	55	58
1	57	55
1	62	58
1	56	55
1	51	63
1	56	50
0	61	63
1	63	55
1	61	58
1	67	50
1	48	63
0	61	69
1	57	63
1	48	63
1	65	54
1	62	61
1	61	55
1	53	63
1	58	61
1	64	63
1	65	53
1	56	63
1	63	69
1	57	55
1	72	54
0	66	66
1	62	55
1	58	59
1	63	55
1	64	58
1	72	61
1	64	64
1	69	61
1	70	63
1	66	61
1	58	74
1	62	58
1	67	61
1	64	69
1	63	66
1	68	66
1	75	66
1	69	58
1	65	69
1	71	66
1	71	61
1	60	67
1	71	69
1	75	72
1	71	63
1	72	66
1	73	69
